index,text,true_label,pred_label,correct,prob_class_0,prob_class_1
118,Shop ddongs hàng cẩn thận Shop giao hàng nhanh Giá cả hợp lý nchung,0,0,True,0.9940044302189052,0.005995569781094562
119,"Mình bị gàu kinh niên thử qua rất nhiều loại cũng k đỡ, thấy clear ra dòng mới nên có xài thử chai vàng thì thấy đáng đồng tiền bát gạo nha, nhưng nhược điểm thì tóc mau bết. Được review nên dùng xen kẽ với chai xanh này để tóc bồng bềnh và vẫn kiềm gàu nên mua xài thử. Hy vọng cải thiện. Có hiệu quả sẽ quay lại đánh giá lại.",0,0,True,0.9725521475131902,0.02744785248681367
120,"sale 7/7 mình đặt 4 hộp và vỡ 2 hộp , shop đa hoàn đổi hành. mình rất hài lòng lần này mình đặt 2 hộp, nhưng 1 hộp nguyên và 1 hộp bị bung nắp, tốn thời gian đổi nên mình đã lấy luôn( đợt này mặc dùng có chống sốc nhưng vẫn bị vỡ 1 hop. đúng là giá shope nó rẻ hơn ngoài tiệm nhưng đây là mặc hàng có giá trị thì đóng gói phải được chú trọng , hơn nữa sữa phải được đóng nắp kĩ, trường hợp bung nắp như vậy ko đảm bảo được chất lượng. nói chung đã ủng hộ nhìu lần và thấy chất lượng đóng gói không ổn định. nên sẽ cân nhắc kĩ nếu mua tiếp",1,1,True,0.0024619750756598334,0.9975380249243393
121,"Dưỡng ẩm:da kho Làm sáng da:duong sang  dưỡng ẩm tốt cho da với lại làm sáng da nhưng phải kiên trì xài, giao hàng nhanh",0,0,True,0.9984170232314603,0.0015829767685410692
122,"Lợi ích:giảm mụn rõ rệt Mẹo:da dầu nhiều đắp 15p xong rửa Làm đẹp:giảm mụn, mịn da  Ultr mặt nạ caryophy dùng siêu thích, giảm mụn rõ rệt chân ái luôn. Hi vọng mãi mãi tồn tại",0,0,True,0.997652641325665,0.002347358674335377
123,Kêu mua 1 tặng 2 mà khi nhận chỉ có 1 chai dầu. Hãng cũng lừa như chợ zời. Mọi người thận trọng khi mua,1,1,True,0.001297973673285485,0.9987020263267179
124,"Quá tệ. Shop gửi hàng hộp đã xập xệ thì chớ, còn đóng gói quá sơ sài, bọc chống sốc có đúng 1 lớp mỏng. Sữa bị vỡ hết, mùi hôi thối bốc ra kinh khủng. Chẳng thèm gửi lại nữa luôn. Khiếp hồn.",1,1,True,4.918716950276117e-05,0.9999508128304992
125,"túi giao về bị rách một bên, phải lấy băng dán dán đỡ",1,1,True,0.0015296897007146414,0.9984703102992837
126,"shop giao hàng nhanh lắm luôn đặt hôm qua , nay giao hàng luôn rồi quần vải mát",0,0,True,0.9673236078843888,0.03267639211561193
127,"Hạt phấn rất mịn, nhẹ trên da, kiềm dầu ổn, hiệu ứng cà da khá tốt",0,0,True,0.9687998383378807,0.031200161662119433
128,"Mút mềm, màu sắc dễ thương. Nhúng nước mút nở thêm, rửa mặt sạch",0,0,True,0.9094701053040566,0.09052989469594376
129,Đánh giá 1s vì maketing xem thường phụ nữ,1,1,True,0.239130343085457,0.7608696569145412
130,"Chất lượng ch biết thế nào mà cách shop đóng gói  quá ư là cẩu thả , nắp chai thì trầy hết như đã qua sử dụng . Lần đầu trải nghiệm mà shop làm thất vọng quá 🥲",1,1,True,0.0008377077192330838,0.9991622922807646
131,Bao bì/Mẫu mã:cũ Hương vị:ổn  mặc dù đã nt nói là đặc nhầm sữa nhờ shop hủy đơn  dùm mà xem tjn nhắn hk phản hồi cũng k hủy đơn dùm đó giờ mua hàng chưa hề bom hàng nên ráng mà nhận hàng thất vọng vô cùng với lại hsd có 6 tháng thôi,1,1,True,0.00014945270819726177,0.9998505472918052
132,"Sản phẩm đúng mô tả, giao hàng nhanh chóng, giá cả hợp lý,,đong goi cân thân...",0,0,True,0.9996911847859198,0.0003088152140835211
133,"ko bọc kĩ lon sữa, vận chuyển bị bể lon sữa văng ra ngoài.",1,1,True,0.0006531841460674339,0.9993468158539333
134,"mn người mua hàng nhớ cẩn thận , mình mua không nhận đc quà tặng , vì hông thấy hướng dãn chọn deal sốc ,nếu có mua thì nên liên hệ shop trước đừng để như mình nhận hàng khui ra mới thấy thiếu, nt shop thì shop bảo phải chọn deal kèm trong khi  shop bán trên video và live thì hông hề có mục chọn deal kèm.",1,1,True,6.164851937308241e-05,0.9999383514806242
135,"Sản phẩm được đóng gói cẩn thận, hàng giao đúng như yêu cầu, chất lượng tốt, giá phải chăng. Sẽ tiếp tục ủng hộ shop khi có nhu cầu.",0,0,True,0.9989418734106665,0.0010581265893325573
136,Chất lượng sản phẩm:tot Độ tuổi sử dụng:cho trẻ em và người lớn  Mùi thơm dễ chịu chưa sử dụng nên chưa biết sản phẩm như thế nào,0,0,True,0.9985171135543709,0.001482886445625661
137,Lần đầu mua nên mình k biét nó ra sao để tháng sau quay lại đánhbgias nh,0,1,False,0.2715708795565138,0.7284291204434853
138,"Xài xui xẻo bị dị ứng, bôi xong trên người nổi mụt đỏ, k tin tà vẫn cứ bôi tiếp thì nó nổi quá trời, mô phật luôn cái số gì đâu á 🥹🥹 Trải nghiệm k tốt nên thôi cho 1 sao ha",1,1,True,0.011942602750726637,0.9880573972492741
139,"siêu đểu, mới dùng đc 2-3 lần mà giờ hết sạch =)) ko xịt đc luôn. Tóc thấy ko bồng mấy, ko bằng mấy sp 8 chục mình mua nữa =)))) Được cái ko vón cục trắng thoai",1,1,True,0.060694099559112445,0.9393059004408847
140,Chưa test nhưng shop giao sai màu. Sai màu đòi video bóc hàng là sao?,1,1,True,0.010913171160960033,0.9890868288390383
141,"Độ dày:kha monh Kết cấu:gel nhiu nha  danh cho couple , k co em be ngoai y muon , gia re",0,0,True,0.9000031400406899,0.09999685995931341
142,"Da mua nhiều lần, đây đủ, du 4 vị, date mới nên ok, ăn riết nghien luôn",0,0,True,0.9327511817146796,0.0672488182853234
143,"Seal chán z tr, seal như k seal. Hang để lâu bụi bặm",1,1,True,0.014287152452138132,0.9857128475478629
144,Công dụng:dưỡng da Dành cho da:da thường Mùi hương:dịu nhẹ  Sản phẩm tốt . Mua nhiều lần rồi . Lần nào cũng có tặng phẩm kèm theo như hình . Lần này mua cũng cận  dịp lễ mà ko có tặng phẩm kèm theo như hình gì hết . Buồn .,1,0,False,0.8006099393717092,0.1993900606282925
145,Rõ ghi tặng như kia mà nhận hàng k có gì Thà k để cái hình quà tặng đio,1,1,True,0.0002674076288583546,0.999732592371144
146,Mùi hương:thơm Dành cho da:mọi loại da Công dụng:dưỡng ẩm  serum ok la nhận đúng mẫu mã quà tặng mọi người nên thử trải nghiệm nha,0,0,True,0.998359493396185,0.0016405066038159164
147,"Độ mềm:mềm mịn Xơ bông:ít  Bông này thì tốt xưa giờ, ít bị sơ bông, giá cũng nhỉnh hơn loại thường 1 chút thôi mà chất lượng tốt hơn nhiều, nên mua",0,0,True,0.9640675591169797,0.03593244088301991
148,Mình sài bị đỏ với hơi rát da.,1,1,True,0.2791723974433805,0.7208276025566208
149,"Giao hàng siêu nhanh, đóng gói cẩn thận và kĩ Sản phẩm giống mẫu siêu xinh nha Sản phầm chất lượng cx ổn Rcm mn mua nha 🫶😭  Lần sau sẽ ủng hộ tiếp 🥰🥰",0,0,True,0.9999833259071772,1.667409281933947e-05
150,"lau siêu sạch, ngồi hì hục 30’ vẫn bị bọt khí trống trộm cũng k tốt",1,0,False,0.5673509699987792,0.4326490300012203
151,"Ảnh và video chỉ mang tính chất minh hoạ. Sữa ngon. Pha chế ngon, đóng gói rất cẩn thận",0,0,True,0.9995654839447319,0.0004345160552664226
152,Đã mua nhiều lần kem sài hợp da thích lắm sẽ ủng hộ shop thêm nữa,0,0,True,0.9985064093724726,0.0014935906275248504
153,"Túi đẹp, đóng gói kĩ nhưng túi bị lỗi đường chỉ có nt qua cskh nhưng shop hỗ trợ k linh hoạt. Vì cần gấp nên mới nhận đỡ, sẽ không quay lại lần sau.",1,1,True,0.0073757950822881954,0.9926242049177098
154,"Kinh nghiệm sử dụng:sau khi goi dau Hương thơm:thom phet, giong mui dau goi Bao bì:chawcs chawns nha  Mình dùng thử xem thế bào",0,0,True,0.9923883669045114,0.007611633095487247
155,"Đợt này sữa bị vón cục nhiều, khó tan. Hỏi hotline nhưng vẫn không có cách xử lí",1,1,True,0.004431104201951879,0.9955688957980516
156,"Gửi cho mình đúng chai lỗi, bị thủng 1 bên, bóc hàng mình ko để ý, bóp ra dùng mới thấy kem rỉ ra ở bên cạnh.  Chất kem dễ tán nhưng bôi xong hơi rít da.",1,1,True,0.01948209978844741,0.980517900211549
157,"Công dụng:an toàn  Giao hàng nhanh, tư vấn lẹ, trộm vía kho của shop gần nhà mình nên ship thường hay hoả tốc đều rẻ",0,0,True,0.9166422528117034,0.08335774718829678
158,"Bao bì/Mẫu mã:sao k bỏ vô thùng carton quấn chống sốc nhiều giúp tôi thế shop? Ship vận chuyển bể đổ tè le, sữa nó dơ nó hôi nó chua thôi rồi",1,1,True,0.0011326495381452696,0.998867350461854
159,"Rất cứng, khó lắp, rất dễ trầy nếu ko dán đth mặt sau, sau 3 ngày sử dụng thì bị trầy rất nhiều, cảm thấy ko xứng đáng giá tiền,",1,1,True,0.016145442930994635,0.9838545570690049
160,Hương vị:ngon Bao bì/Mẫu mã:tốt  Đóng gói cẩn thận thích hợp uống cà phê sữa các loại vvv,0,0,True,0.9950575521844395,0.004942447815561469
161,Bao bì/Mẫu mã:đóng gói cẩn thận không bị trầy xước Hương vị:vani  Mua của shop nhiều lần sản phẩm tốt hsd lâu,0,0,True,0.8845209566745502,0.11547904332544726
162,"Sản phẩm có mùi thơm dễ chịu. Xài êm mướt không bị rít, phù hợp da nhạy cảm",0,0,True,0.9988850909037563,0.0011149090962423614
163,"Mùi hương:thơm Dành cho da:mọi loại da Công dụng:đẹp da  Đã nhận được hàng rồi, shop đóng hàng cẩn thận, ship nhanh, shipper nhiệt tình thân thiện, mình đã té thử, sản phẩm rất tốt, minh sec ghé shop khi có nhu cầu",0,0,True,0.9998559325958846,0.0001440674041153242
164,"Bao bì/Mẫu mã:ok Hương vị:ok  Tệ đặt 2 lần liền đều bị vỡ lần 1 ship còn k giao luôn lần 2 thì bị bục ít, mong shop đóng gói cẩn thận và kỹ hiwn chưa hãng nào mik mua sữa mà bị như này.",1,1,True,0.0038194809688254913,0.9961805190311733
165,"Mình rất hài lòng với sản phẩm mua trên Shopee. Hàng giao nhanh, đóng gói cẩn thận, sản phẩm đúng mô tả và chất lượng tốt so với giá tiền. Sử dụng thấy rất ổn, không có lỗi. Shop tư vấn nhiệt tình, phản hồi nhanh. Sẽ ủng hộ shop trong những lần mua sau. Hình ảnh chỉ mang tính chất nhận xu",0,0,True,0.9998257710974867,0.0001742289025086934
166,"thùng ghi tặng thêm sữa mà k tặng  Hàng đúng mô tả, đóng gói cẩn thận, giao nhanh. Chưa dùng lâu nhưng nhìn ổn, sẽ ủng hộ shop lần sau",1,0,False,0.9821940933102846,0.017805906689715347
167,"Làm đẹp:d Hương thơm:x  Đóng gói rất cẩu thả, có chống xốc như khoing, bị gãy vòi rồi dầu xả đổ hết",1,1,True,0.05740316058273039,0.9425968394172671
168,"Sản phẩm không hư hỏng, dùng tốt, còn hạn sử dụng, giao hàng nhanh",0,0,True,0.8945590731127611,0.1054409268872422
169,"Một trải nghiệm mua hàng phải nói là quá tệ, đây là lần thứ 2 mình đặt đơn lại mà vẫn bị giao sai. Mình đặt kiềm dầu lại giao cấp ẩm. Thật sự k hiểu một trang bán hàng mall mà làm việc thế nào luôn. Trước khi gửi lại đơn này mình cũng nhắn cho shop kiểm tra lại kĩ hãng gửi. Thế mà đến tay lần nữa vẫn sai combo y hệt. Xin phép đánh giá thấp về 2 lần trải nghiệm này.",1,1,True,2.3332832756086392e-05,0.9999766671672378
170,Mùi hương:thơm Độ lưu hương:5-6h  Lúc đầu hơi nồng nhưng về sauu hương thoang thoảng thơm ácccc mùi này ngọt nồng hong hợp trời nắng nóng đâu nhá tui thấy nên sử dụng mùa đông hoặc buổi tối thuii,0,0,True,0.9771435320055976,0.022856467994398912
171,"Chất lượng sản phẩm:chưa sử dụng chưa biết  Shop quảng cáo duy nhất ngày 15/6 mua hàng dc tặng kèm túi Aveeno thì ko thấy tặng. Sản phẩm thì ko có hộp (chỉ gói trong bọc chống sốc), trọng lượng thì nhẹ hơn so với hộp chính hãng bán trong siêu thị mẹ và bé. Săn sale mua nửa giá tiền nào của nấy. Mua lần đầu hàng của shop mà rất thất vọng.",1,1,True,0.00563333319878415,0.9943666668012208
172,"Mình phải sửa lại đánh giá, đủ 33 gói, nhưng gói nhỏ hơn & ít hạt hơn, cũng không đủ loại hạt như trên bao bì, nói chung chất lượng hạt không bằng lần trước mình mua. Giảm giá sale cho cố vô rồi làm giảm chất lượng sản phẩm thế giảm giá làm gì thà bán giá gốc. Đánh giá 1 sao gì shop Mall mà làm ăn gian dối không trung thực 👎",1,1,True,0.0022099811223549944,0.9977900188776424
173,Không có mùo thơm gì hết trơn không mua lại nửa đâu giặt cho bé mà,1,1,True,0.06433072081582536,0.9356692791841725
174,"Quá tệ và bực mình 😡 Sao shop có thể nghĩ tới việc đóng chung đơn sữa với nước lau sàn với nhau được vậy? Sữa thì cũng không chống sốc, nhận hàng bẹp dí vỏ hộp nhàu nát như đồ vứt đi.  Yêu cầu shop làm việc lại với nhân viên đóng hàng để không còn tình trạng ghép đơn vớ vẩn như này nữa.",1,1,True,7.696633214566838e-06,0.999992303366785
175,"Thất vọng tràn trề mua biết bao nhiu lần không sao, lần này srm đổ ra tùm lum",1,1,True,0.00366424372718147,0.996335756272818
176,Đóng gói sp bang cai thùng mỏng lét .nhận đc hộp sữa thì như thế này,1,1,True,0.004374052368611933,0.9956259476313891
177,Hương vị:giao hàng chậm trễ thiếu hàng k bjo mua lại nữa chấp nhận bỏ 1hộp kem sữa đặt luôn quá tệ đặt có 2 thùng sữa với 1h kem sữa đặt cũng giao thiếu,1,1,True,0.001051994390654225,0.9989480056093456
178,"Lừa đảo nhé mọi người ơi, không có quà tặng kèm theo gì hết nhé. Tẩy chay shop này, chưa dùng nhưng nghi là hàng nhái, không có xuất hoá đơn GTGT cho khách hàng là rõ ràng là hàng giả rồi",1,1,True,0.0010266406509103162,0.9989733593490912
179,"Hiệu quả:tốt Thiết kế:ổn  mua hộ bố nên ko rõ, thấy bố dùng tốt, ổn á.. giao diện nhỏ gọn",0,0,True,0.9941235657133725,0.005876434286624625
180,"Vị ngọt thanh, có chút vị ngậy nhẹ, sữa thơm ngon, dễ uống. Mặc dù là shop đóng gói cũng khá cẩn thận. Nhưng có thể do quá trình vận chuyển, một số lốc vẫn hơi móp nhẹ. May k ảnh hưởng gì. Mong shop lưu ý đối với hàng dễ vỡ. Sp này mình mua lần đầu, với sp sữa tươi date gần như mới nguyên, còn loại này thì như mình chụp. Còn được khoảng 4 tháng. Hi vọng lần tới shop gửi hàng date mới hơn. Sẽ tiếp tục ủng hộ shop.  Lần này được tặng bộ đồ chơi gỗ cân bằng, rất đẹp.",0,1,False,0.4931559970853454,0.506844002914657
181,Rất xịn sò nha các chị e oi. Hình ảnh mang tính chất nhận xu ạ. Iu thương,0,0,True,0.9974302001179937,0.002569799882008029
182,"Sữa vị không ngon, giao thiếu cái ly, đặt để lấy ly mà không giao ly",1,1,True,0.022821666525466744,0.9771783334745356
183,"Hương thơm:mùi thơm lâu, dễ chịu Làm sạch:sạch quần áo tốt  Sản phẩm tốt, hương lưu trên quần áo lâu, rất dễ chịu. Sẽ ủng hộ shop vào lần tiếp theo nhé",0,0,True,0.9997286694108535,0.00027133058914830677
