,review,review_tokenize,label,domain
97,"nhân viên hỗ trợ chỉ nhắn một mail chung chung chả giải quyết vấn đề gì, sau đó không  trả lời  mail của tôi. nhân viên giao hàng không gọi điện, không đến giao hàng nhưng vẫn báo là người nhận vắng nhà dù tôi ở nhà cả ngày (vn post nhanh). quá hạn giao hàng nhưng tôi vẫn chưa nhận được đơn hàng dù đã trả... bài đánh giá đầy đủ","nhân_viên hỗ_trợ chỉ nhắn một mail chung_chung chả giải_quyết vấn_đề gì , sau đó không trả_lời mail của tôi . nhân_viên giao hàng không gọi điện , không đến giao hàng nhưng vẫn báo là người nhận vắng nhà dù tôi ở nhà cả ngày ( vn post nhanh ) . quá hạn giao hàng nhưng tôi vẫn chưa nhận được đơn hàng dù đã trả ... bài đánh_giá đầy_đủ",1.0,app
98,"chất son siêu thích, mềm mịn vô cùng, môi mình hay bị khô nhưng tô son vào rất mượt, thích lắm. màu nâu đất pha đỏ nhìn lạ lạ. mua giá khuyến mãi chỉ còn 70k nhưng chất lượng ngoài mong đợi","chất son siêu thích , mềm mịn vô_cùng , môi mình hay bị khô nhưng tô son vào rất mượt , thích lắm . màu nâu đất pha đỏ nhìn lạ lạ . mua giá khuyến_mãi chỉ còn 70k nhưng chất_lượng ngoài mong_đợi",0.0,cosmetic
99,sốp làm ăn kỳ quá mua 3 đôi mà giao có 2 đôi tính tiền 3 đôi lừa đảo,sốp làm_ăn kỳ quá mua 3 đôi mà giao có 2 đôi tính tiền 3 đôi lừa_đảo,1.0,fashion
100,quần đẹp nhưng 1m6 mặc hơi ngắn,quần đẹp nhưng 1m6 mặc hơi ngắn,0.0,fashion
101,quần đẹp vải dày dặn dò có dãn tốt đóng gói cẩn thận rất ưng luôn giá cả còn họp lí lần sau sẽ ủng hộ  cửa hàng  tiếp,quần đẹp vải dày_dặn_dò có dãn tốt đóng_gói cẩn_thận rất ưng luôn giá_cả còn họp lí lần sau sẽ ủng_hộ cửa_hàng tiếp,0.0,fashion
102,được ứng dụng rất tốt toi cam ơn nha san xuất,được ứng_dụng rất tốt toi cam_ơn nha_san xuất,0.0,app
103,game rất hay nhưng mong nhà xuất bản nên cập nhật minecraft thêm những cái mới,game rất hay nhưng mong nhà xuất_bản nên cập_nhật minecraft thêm những cái mới,1.0,app
104,nhanh gọn chúng ta chỉ cần tải Ap về mở bluetOth và vị trí thì xd được ngay ! mặt nạ cùng chung tay góp sức diệt cov,nhanh gọn chúng_ta chỉ cần tải Ap về mở bluetOth và vị_trí thì xd được ngay ! mặt_nạ cùng chung tay góp sức_diệt cov,0.0,app
105,không phải mẫu em chọn em gửi trả lại,không phải mẫu em chọn em gửi trả lại,1.0,fashion
106,tôi muốn trả hàng vì mặc không vừa,tôi muốn trả hàng vì mặc không vừa,1.0,fashion
107,"bộ sản phẩm được đóng gói cẩn thận,...rất được nhưng chưa sử dụng nên không biết kết  quả ","bộ sản_phẩm được đóng_gói cẩn_thận , ... rất được nhưng chưa sử_dụng nên không biết kết_quả",0.0,cosmetic
108,tinh chất giúp giảm thâm và nám đáng kể dù mới sử dụng. nên kết hợp với toNer của hada labo sẽ có hiệu  quả  rõ rệt.,tinh_chất giúp giảm thâm và nám đáng_kể dù mới sử_dụng . nên kết_hợp với toNer của hada labo sẽ có hiệu_quả rõ_rệt .,0.0,cosmetic
109,"ứng dụng tốt nhưng nhiều tài xế thiếu chuyên nghiệp, có thái độ lồi lõm với khách, đặc biệt là mỗi khi tôi đi grab mà có khuyến mãi là ý như rằng tôi xin tiền của tài xế không bằng á, nói móc mẻ, mỉa mai. đề nghị grab nên training lại thái độ của các tài xế, đưa ra chương trình khuyến mãi rồi người ta ... bài đánh giá đầy đủ","ứng_dụng tốt nhưng nhiều tài_xế thiếu chuyên_nghiệp , có thái_độ lồi_lõm với khách , đặc_biệt là mỗi khi tôi đi grab mà có khuyến_mãi là ý như rằng tôi xin tiền của tài_xế không bằng á , nói_móc mẻ , mỉa_mai . đề_nghị grab nên training lại thái_độ của các tài_xế , đưa ra chương_trình khuyến_mãi rồi người_ta ... bài đánh_giá đầy_đủ",1.0,app
110,không tốt cho lắm,không tốt cho lắm,1.0,app
111,em cực thích vitamin chị của melano. dù hàm lượng thấp nhưng dùng lâu dài và gắn bó thì ưng cực kỳ ạ,em cực thích vitamin chị của melano . dù hàm_lượng thấp nhưng dùng lâu_dài và gắn_bó thì ưng cực_kỳ ạ,0.0,cosmetic
112,"game hay, nhưng tôi xin góp ý là game nên sửa một tý là nên cho mọi người đánh tên bản nhạc mà mình  thích  rồi admin của game sẽ tìm ra bản nhạc đấy và cho người tìm bản nhạc đánh bản nhạc mà mình  thích . mong game sẽ thêm phần này vào game. xin cảm ơn!","game hay , nhưng tôi xin góp_ý là game nên sửa một tý là nên cho mọi người đánh tên bản_nhạc mà mình thích rồi admin của game sẽ tìm ra bản_nhạc đấy và cho người tìm bản_nhạc đánh bản_nhạc mà mình thích . mong game sẽ thêm phần này vào game . xin cảm_ơn !",1.0,app
113,"dịch vụ quá tệ!chả trách bạn tôi thường mua hàng nhưng chả bao giờ khuyến khích bọn tôi mua hàng của tiki. tôi và gia đình sẽ không bao giờ mua hàng của trang này lần nào nữa. quá tệ! hàng lỗi mà thu hồi vừa chậm vừa thái độ thách thức kh, đến mức tôi phải huỷ lệnh thu hồi!","dịch_vụ quá tệ ! chả_trách bạn tôi thường mua hàng nhưng chả bao_giờ khuyến_khích bọn tôi mua hàng của tiki . tôi và gia_đình sẽ không bao_giờ mua hàng của trang này lần nào nữa . quá tệ ! hàng lỗi mà thu_hồi vừa chậm vừa thái_độ thách_thức kh , đến mức tôi phải huỷ lệnh thu_hồi !",1.0,app
114,giao hàng không đúng. mua sản phẩm có đính kèm quà tặng nhưng không hề nhận  được  quà tặng,giao hàng không đúng . mua sản_phẩm có đính kèm quà tặng nhưng không hề nhận được quà tặng,1.0,cosmetic
115,dùng  được  khoảng 15 ngày hơn rồi thấy nám chưa giảm rõ rệt lămz nhưng thấy da sáng và bóng hơn và có chút se khít lỗ chân lông,dùng được khoảng 15 ngày hơn rồi thấy nám chưa giảm rõ_rệt lămz nhưng thấy da sáng và bóng hơn và có chút se khít lỗ chân_lông,0.0,cosmetic
116,giao hàng nhanh  sản phẩm  thấy nhẹ chưa sử dụng không biết có hợp không,giao hàng nhanh sản_phẩm thấy nhẹ chưa sử_dụng không biết có hợp không,0.0,cosmetic
117,không thấy quà tặng theo là như nào lừa đảo à ???,không thấy quà tặng theo là như nào lừa_đảo à ? ? ?,1.0,cosmetic
118,rất đẹp vải không được đẹp lắm nhưng được,rất đẹp vải không được đẹp lắm nhưng được,1.0,fashion
119,"máy chính hãng, nguyên seal, đẹp. chờ kích hoạt bảo hành","máy chính hãng , nguyên seal , đẹp . chờ kích_hoạt bảo_hành",0.0,mobile
120,"quyết định cho nph  5star   vì game hay, dù hình ảnh bị lỗi rất nhiều. mong nph sớm đăng hạn sử dụng  để khắc phục lỗi ạ!","quyết_định cho nph 5star vì game hay , dù hình_ảnh bị lỗi rất nhiều . mong nph sớm đăng hạn sử_dụng để khắc_phục lỗi ạ !",1.0,app
121,trò chơi này rat vui va co thể rèn luyện cho đôi tay của mình nhanh hơn và nhiều hơn nữa là có những bài hát hay nữa tôi rất thích trò chơi này,trò_chơi này rat vui va co thể rèn_luyện cho đôi tay của mình nhanh hơn và nhiều hơn nữa là có những bài hát hay nữa tôi rất thích trò_chơi này,0.0,app
122,không có tặg quà 😢,không có tặg quà 😢,1.0,cosmetic
123,vải xấu,vải xấu,1.0,fashion
124,"tuỳ với mỗi loại da mà có tác dụng khác nhau. da của mình rất hợp với loại sản phẩm này, dùng rất hiệu  quả . bên cạnh đó khi mua một bộ như thế này rất tiết kiệm, rẻ hơn nhiều rất với mua lẻ từng sản phẩm","tuỳ với mỗi loại da mà có tác_dụng khác nhau . da của mình rất hợp với loại sản_phẩm này , dùng rất hiệu_quả . bên cạnh đó khi mua một bộ như thế này rất tiết_kiệm , rẻ hơn nhiều rất với mua_lẻ từng sản_phẩm",0.0,cosmetic
125,tôi thấy bên nph game nên thay đổi lại phần thưởng trong đua top bang .quá bất công cho thành viên trong bang khi cả bang đua top mà bang chủ phần thưởng lại được nhiều hơn nhiều. không bằng nhau thì thưởng của thành viên cũng phải bằng 12 hoặc 13 phần của bang chủ chứ đua như vầy cả bang mất công... bài đánh giá đầy đủ,tôi thấy bên nph game nên thay_đổi lại phần_thưởng trong đua top_bang . quá bất_công cho thành_viên trong bang khi cả bang đua top mà bang chủ phần_thưởng lại được nhiều hơn nhiều . không bằng nhau thì thưởng của thành_viên cũng phải bằng 12 hoặc 13 phần của bang chủ chứ đua như_vầy cả bang mất_công ... bài đánh_giá đầy_đủ,1.0,app
126,ứng dụng này có đảm bảo bảo mật thông tin cá nhân của người dùng không và dựa trên nguyên tắc nào để tin tưởng cho bảo mật đó?!,ứng_dụng này có đảm_bảo bảo_mật thông_tin cá_nhân của người dùng không và dựa trên nguyên_tắc nào để tin_tưởng cho bảo_mật đó ? !,0.0,app
127," sản phẩm  dưỡng ẩm, se lỗ chân lông (đặc biệt tốt khi dùng kèm lotion). dùng lâu thấy có trắng lên chút đó","sản_phẩm dưỡng ẩm , se lỗ chân_lông ( đặc_biệt tốt khi dùng kèm lotion ) . dùng lâu thấy có trắng lên chút đó",0.0,cosmetic
128,số xài được lắm nhé,số xài được lắm nhé,0.0,cosmetic
129,đồ giao không đúng mẫu đã đặt.,đồ giao không đúng mẫu đã đặt .,1.0,fashion
130,"các chương trình  quả người cáo, nhất là   kết nối trái tim   hay kết đôi gì đó cực kì phiền phức và làm phiền người dùng! tôi dùng aP vì để liên lạc với người quen và người tôi cần liên hệ chứ không phải để bị làm phiền vì những chương trình nhảm nhí và vô duyên đến vậy!","các chương_trình quả người cáo , nhất là kết_nối trái_tim hay kết đôi gì đó cực_kì phiền_phức và làm_phiền người dùng ! tôi dùng aP vì để liên_lạc với người quen và người tôi cần liên_hệ chứ không phải để bị làm_phiền vì những chương_trình nhảm_nhí và vô_duyên đến vậy !",1.0,app
131, sản phẩm  được shipber nhiet tinh ..cam on..,sản_phẩm được shipber nhiet tinh . . cam on . .,0.0,cosmetic
132,vãi được lắm,vãi được lắm,0.0,fashion
133,aP hữu ích,aP hữu_ích,0.0,app
134,sản phẩm đóng gói tốt. mùi thơm nhẹ. sử dụng ok. sẽ quay lại ủng hộ,sản_phẩm đóng_gói tốt . mùi thơm nhẹ . sử_dụng ok . sẽ quay lại ủng_hộ,0.0,cosmetic
135,"giao hàng nhanh , đón gói cẩn thận , hàng xài dịu nhẹ không gây kích ứng da ( trong quá trình sử dụng mình lỡ là dơ lọ thôi )","giao hàng nhanh , đón gói cẩn_thận , hàng xài dịu nhẹ không gây kích_ứng da ( trong quá_trình sử_dụng mình lỡ là dơ lọ thôi )",0.0,cosmetic
136,"một shiPer gọi tôi và bảo quán tôi đặt đã đóng cửa và để shiPer tự huỷ đơn. tôi gọi đến quán đó hỏi thì họ bảo vẫn mở cửa bình thường. cuối cùng thì shiPer đó tự ý làm thành công đơn hàng, cũng may tôi dùng phương thức thanh toán bằng tiền mặt chứ bằng thẻ chắc lại có chuyện nữa. now nên coi lại ... bài đánh giá đầy đủ","một shiPer gọi tôi và bảo quán tôi đặt đã đóng_cửa và để shiPer tự huỷ đơn . tôi gọi đến quán đó hỏi thì họ bảo vẫn mở_cửa bình_thường . cuối_cùng thì shiPer đó tự_ý làm thành_công đơn hàng , cũng may tôi dùng phương_thức thanh_toán bằng tiền_mặt chứ bằng thẻ chắc lại có chuyện nữa . now nên coi lại ... bài đánh_giá đầy_đủ",1.0,app
137,vải được lăm nha ..vải mịn,vải được lăm nha . . vải mịn,0.0,fashion
138,tôi bị chặn like. thích bài viết của tôi cũng không được. tôi đã báo cáo sự cố rất nhiều nhiều lần. tôi không chụp ảnh bằng camera trong instagram được. chỉ được chỉnh sửa anh. tôi thấy rất phiền. mong instagram mau khắc phục .....,tôi bị chặn like . thích bài viết của tôi cũng không được . tôi đã báo_cáo sự_cố rất nhiều nhiều lần . tôi không chụp ảnh bằng camera trong instagram được . chỉ được chỉnh_sửa anh . tôi thấy rất phiền . mong instagram mau khắc_phục ... . .,1.0,app
139,hàng chính hãng đất yêu cầu đã dùng một tháng được,hàng chính hãng đất yêu_cầu đã dùng một tháng được,0.0,mobile
140,"thực sự thì cho mình hỏi là có chuyện gì đã xảy ra với game vậy aD ? có máy vào được game có máy lại không. mình đã xoá và tải lại thêm lần nữa để xem thế nào , vì lần nào vào cũng thấy hiển thị kính gửi các game thủ. mình không thể xoá hay di dời được phần thông tin đó đi đâu . và cũng không có ch... bài đánh giá đầy đủ","thực_sự thì cho mình hỏi là có chuyện gì đã xảy ra với game vậy aD ? có máy vào được game có máy lại không . mình đã xoá và tải lại thêm lần nữa để xem thế_nào , vì lần nào vào cũng thấy hiển_thị kính gửi các game thủ . mình không_thể xoá hay di_dời được phần thông_tin đó đi đâu . và cũng không có ch ... bài đánh_giá đầy_đủ",1.0,app
141,"quần cũng tạm được thôi, tiền nào của đó nhé mọi người","quần cũng tạm được thôi , tiền nào của đó nhé mọi người",0.0,fashion
