,review,review_tokenize,label,domain
83,"aP hay và thú vị ghê,game giúp mình dễ thuộc mà lại không chán. nhưng ghi âm giọng khi mình tập đọc thì nó lại đứng không load  được ","aP hay và thú_vị ghê , game giúp mình dễ thuộc mà_lại không chán . nhưng ghi_âm giọng khi mình tập đọc thì nó lại đứng không load được",1.0,app
84,"hang ok, cam on  cửa hàng ","hang_ok , cam on cửa_hàng",0.0,cosmetic
85,"đặt hàng dịp 1010 giảm giá, 1210 nhận hàng mới nguyên, kích hoạt máy chạy tốt kiểm tra đúng chuẩn. có lẽ giảm giá nên  không có ốp lưng, tay nghe và miêng dán màn hình như samsung thường có. sử dụng đến nay 0211 rất được nhưng chưa có thông báo bảo hành điện tử, lazada chú ý dùm. tặng  5star ","đặt_hàng dịp 1010 giảm_giá , 1210 nhận hàng mới nguyên , kích_hoạt máy chạy tốt kiểm_tra đúng chuẩn . có_lẽ giảm_giá nên không có ốp lưng , tay nghe và miêng dán màn_hình_như samsung thường có . sử_dụng đến nay 0211 rất được nhưng chưa có thông_báo bảo_hành điện_tử , lazada chú_ý dùm . tặng 5star",1.0,mobile
86,"kêu là hàng chính hãng usa, khi check tem lại là made in china","kêu là hàng chính hãng usa , khi check tem lại là made in china",1.0,cosmetic
87,mua 2cái 1cái chấp nhận được một cái không chấp nhận được vừa bé vải không co dãn cổ áo xấu,mua 2cái 1cái chấp_nhận được một cái không chấp_nhận được vừa bé vải không co_dãn cổ áo xấu,1.0,fashion
88,"tôi cứ tưởng những bài hát việt nam như của nO phước thịnh sẽ có ở bản vip mà lại không có, và tôi không cảm thấy được quá nhiều quyền lợi khi nâng cấp lên bản vip. ứng dụng nhạc việt hàng đầu việt nam mà những bài hát việt mới, cũ cũng không có. tôi cảm thấy thất vọng nếu zing không thay đổi chắc chắn... bài đánh giá đầy đủ","tôi cứ tưởng những bài hát việt_nam như của nO phước thịnh sẽ có ở bản vip mà_lại không có , và tôi không cảm_thấy được quá nhiều quyền_lợi khi nâng_cấp lên bản vip . ứng_dụng nhạc việt hàng_đầu việt_nam mà những bài hát việt mới , cũ cũng không có . tôi cảm_thấy thất_vọng nếu zing không thay_đổi chắc_chắn ... bài đánh_giá đầy_đủ",1.0,app
89,mặc dù mới ra cũng có nhiều chương trình kích cầu người dùng bằng cách giảm giá cước nhưng thái độ của tài xế vẫn quan trọng. là một người đi lại khá nhiều từ grap chuyển qua bE tôi thấy thái độ của tài xế không được tốt cho lắm. nhiều vị trí chưa có trên bản đồ nên khác hàng phải đặt mặc định theo định vị... bài đánh giá đầy đủ,mặc_dù mới ra cũng có nhiều chương_trình kích_cầu người dùng bằng cách giảm_giá cước nhưng thái_độ của tài_xế vẫn quan_trọng . là một người đi_lại khá nhiều từ grap chuyển qua bE tôi thấy thái_độ của tài_xế không được tốt cho lắm . nhiều vị_trí chưa có trên bản_đồ nên khác hàng phải đặt mặc_định theo định_vị ... bài đánh_giá đầy_đủ,1.0,app
90,đôi dép ưng luôn,đôi dép ưng luôn,0.0,fashion
91,"tốt , mình gàu khá nặng xài loại nào cũng không hết , may mà thấy  quả người cáo nên mua dùng thử , hết gàu hết ngứa luôn , cảm ơn  cửa hàng ","tốt , mình gàu khá nặng xài loại nào cũng không hết , may mà thấy quả người cáo nên mua dùng thử , hết gàu hết ngứa luôn , cảm_ơn cửa_hàng",0.0,cosmetic
92,đã nhận được hàng hôm qua. nguyên hộp nguyên tem luôn. hàng đúng như hình ảnh. được tặng một cái ốp nhựa dẻo trắng nữa.,đã nhận được hàng hôm_qua . nguyên hộp nguyên tem luôn . hàng đúng như hình_ảnh . được tặng một cái ốp nhựa dẻo trắng nữa .,0.0,mobile
93,hàng chuẩn y hình nói chung rất được và ưng ý,hàng chuẩn_y hình nói_chung rất được và ưng_ý,0.0,fashion
94,nhân dịp sale sinh nhật nên mua luôn cả cặp về dùng luôn 🥰 dùng lần đầu nên chưa có bình luận cụ thể,nhân_dịp sale sinh_nhật nên mua luôn cả cặp về dùng luôn 🥰 dùng lần đầu nên chưa có bình_luận cụ_thể,0.0,cosmetic
95,"đep, rất hài lòng","đep , rất hài_lòng",0.0,fashion
96,"ứng dụng học monkey  gì unior rất hay,hy vọng monkeys phát triển thêm tính năng thu âm giọng đọc của bé và đánh giá xem bé đã đọc đúng chưa,phát hiện ra nỗi sai và sửa nỗi sai cho bé thì phần mềm này càng tuyệt vời hơn nữa","ứng_dụng học monkey gì unior rất hay , hy_vọng monkeys phát_triển thêm tính_năng thu âm giọng đọc của bé và đánh_giá xem bé đã đọc đúng chưa , phát_hiện ra nỗi sai và sửa nỗi sai cho bé thì phần_mềm này càng tuyệt_vời hơn_nữa",1.0,app
97,rat  đẹp  . chưa  cửa hàng   5star ,rat đẹp . chưa cửa_hàng 5star,0.0,fashion
98,"game lậu, rất tệ, nạp mất tiền, có biL thanh toán mà bp chăm sóc khách hàng cũng không giải quyết, nói chuyện lật lọng, trả lời kiểu lảng tránh. gửi email cũng không được phản hồi, không có hotline hay địa chỉ văn phòng ở việt nam để khiếu nại khi mất tiền oan.","game lậu , rất tệ , nạp mất tiền , có biL thanh_toán mà bp chăm_sóc khách_hàng cũng không giải_quyết , nói_chuyện lật_lọng , trả_lời kiểu lảng_tránh . gửi email cũng không được phản_hồi , không có hotline hay địa_chỉ văn_phòng ở việt_nam để khiếu_nại khi mất tiền oan .",1.0,app
99,giá đắt mà vẫn bán hàng giả. thực sự thất vọng!,giá đắt mà vẫn bán hàng giả . thực_sự thất_vọng !,1.0,cosmetic
100,"khá tốt,giao diện đẹp,nhẹ,phản hồi tốt,nếu có ra phiên bản khác thì nên làm hẳn một cái khác để giữ phiên bản này","khá tốt , giao_diện đẹp , nhẹ , phản_hồi tốt , nếu có ra phiên_bản khác thì nên làm hẳn một cái khác để giữ phiên_bản này",0.0,app
101,gói hàng kõ càng. dịch vụ rất tốt.  cửa hàng  rất nhiệt tình và dễ thương,gói hàng kõ càng . dịch_vụ rất tốt . cửa_hàng rất nhiệt_tình và dễ_thương,0.0,cosmetic
102,"nhìn chung game ok, hay tặng quà, cúng bái hàng ngày, vượt ải hay  được  nb. nhưng game nên xem lại cuộn cường hoá, quá chán. 11 cuộn thì  được  một cuộn. chán chẳng buồn nói, ít ra cũng nên 311 chứ. :(((((( thế này đua top với người ta thua hết. không chỉ mình em mà cả liên minh của em đều bị thế. nạp tiền hay kh... bài đánh giá đầy đủ","nhìn_chung game ok , hay tặng quà , cúng_bái hàng ngày , vượt ải hay được nb . nhưng game nên xem_lại cuộn cường hoá , quá chán . 11 cuộn thì được một cuộn . chán chẳng buồn nói , ít_ra cũng_nên 311 chứ . : ( ( ( ( ( ( thế này đua top với người_ta thua hết . không chỉ mình em mà cả liên_minh của em đều bị thế . nạp tiền hay kh ... bài đánh_giá đầy_đủ",1.0,app
103,hàng đẹp giá rẻ tôi rất thích,hàng đẹp giá rẻ tôi rất thích,0.0,fashion
104,"lúc trước mình xài oPo f5youth, mỗi khi gửi ảnh trên direct thì ảnh luôn luôn bị bể nét. giờ chuyển sang xài samsung a7 2018, gửi ảnh vẫn bị bể nét, post video trên tài khoản cá nhân cũng bị bể nốt, nhìn rất khó chịu. admin có thể nào khắc phục tình trạng này được không ạ?","lúc trước mình xài oPo f5youth , mỗi khi gửi ảnh trên direct thì ảnh luôn_luôn bị bể nét . giờ chuyển sang xài samsung a7 2018 , gửi ảnh vẫn bị bể nét , post video trên tài_khoản cá_nhân cũng bị bể nốt , nhìn rất khó_chịu . admin có_thể_nào khắc_phục tình_trạng này được không ạ ?",1.0,app
105,admin làm ăn như C. nạp nhiều cho chúng mày mà chúng mày thích là khoá à. mất dạy,admin làm_ăn như C. nạp nhiều cho chúng_mày mà chúng_mày thích là khoá à . mất_dạy,1.0,app
106,dịch không chuẩn lại còn hay bị lỗi. dịch tiếng việt sang nhật mà lại thành việt sang việt. quá tệ. không giống như giới thiệu. chậm.  quả người cáo nhiều. đôi lúc còn dịch sai,dịch không chuẩn lại còn hay bị lỗi . dịch tiếng việt sang nhật mà_lại thành việt sang việt . quá tệ . không giống như giới_thiệu . chậm . quả người cáo nhiều . đôi lúc còn dịch sai,1.0,app
107,"giao hàng bị trễ,mình đặc tay dài mà giao tay ngắn còn không đúng màu nửa nên cho 3 sao thôi","giao hàng bị trễ , mình đặc tay dài mà giao tay ngắn còn không đúng màu nửa nên cho 3 sao thôi",1.0,fashion
108,hàng ok. đáng mua.,hàng ok . đáng mua .,0.0,fashion
109,"grab gần đây xảy ra nhiều vấn đề gây khó chịu cho người dùng. xử lí truyền thông kém, ví dụ như vấn đề tài xế tự nhập tiền phụ phí hay về các gói khuyến mãi, gói hội viên và thái độ của đối tác tài xế. mong rằng grab sẽ sớm khắc phục và giải quyết được tình trạng trên. có vẻ như đang là thương hiệu ... bài đánh giá đầy đủ","grab gần đây xảy ra nhiều vấn_đề gây khó_chịu cho người dùng . xử_lí truyền_thông kém , ví_dụ như vấn_đề_tài_xế tự nhập tiền phụ_phí hay về các gói khuyến_mãi , gói hội_viên và thái_độ của đối_tác tài_xế . mong rằng grab sẽ sớm khắc_phục và giải_quyết được tình_trạng trên . có vẻ như đang là thương_hiệu ... bài đánh_giá đầy_đủ",1.0,app
110,"hãy tự nhặt vũ khí, chọn loại vũ khí nào tốt hơn. việc tự động bắn là tốt, người chơi chỉ cần chọn hướng địch, trong phạm vi 50 mét là tự phát hiện ra địch. thiết kế theo : một là chiến thuật đồng đội, 2 là kỹ năng bán súng. game khác rất nhẹ sau cài đặt.","hãy tự nhặt vũ_khí , chọn loại vũ_khí nào tốt hơn . việc tự_động bắn là tốt , người chơi chỉ cần chọn hướng địch , trong phạm_vi 50 mét là tự_phát_hiện ra địch . thiết_kế theo : một là chiến_thuật đồng_đội , 2 là kỹ_năng bán súng . game khác rất nhẹ sau cài_đặt .",0.0,app
111,"giao hàng nhanh, đóng gói cẩn thận, có kèm theo quà tặng. trước mình có dùng màu 120 thì thấy hơi vàng da nên chuyển qua 112 🥰","giao hàng nhanh , đóng_gói cẩn_thận , có kèm theo quà tặng . trước mình có dùng màu 120 thì thấy hơi vàng da nên chuyển qua 112 🥰",0.0,cosmetic
112,nguyên seal nguyên hộp ! dùng rất tốt,nguyên seal nguyên hộp ! dùng rất tốt,0.0,mobile
113,sản phảm giống hình,sản phảm giống hình,0.0,fashion
114,"rẽ hơn tgD 500k, nên minh mua thêm cái nua, mua dùm bà chị","rẽ hơn tgD 500k , nên minh mua thêm cái nua , mua dùm bà chị",0.0,mobile
115,dẫn đường nhanh và chính xác,dẫn đường nhanh và chính_xác,0.0,app
116,thấy bảo tặng son nhưng mở ra không thấy son đâu,thấy bảo tặng son nhưng mở ra không thấy son đâu,1.0,cosmetic
117,"mới dùng thử một lần thấy đỡ ngứa hơn, không biết dùng lâu thế nào. nếu hiệu  quả  sẽ nhận xét tiếp","mới dùng thử một lần thấy đỡ ngứa hơn , không biết dùng lâu thế_nào . nếu hiệu_quả sẽ nhận_xét tiếp",0.0,cosmetic
118,chất lượng tốt,chất_lượng tốt,0.0,cosmetic
119,đây là chai thứ 2 của mình quá thích sản phẩm một tinh chất chị dễ bảo  quả nó giá hợp lý lại hiệu  quả  nên thử,đây là chai thứ 2 của mình quá thích sản_phẩm một tinh_chất chị dễ bảo quả nó giá hợp_lý lại hiệu_quả nên thử,0.0,cosmetic
120,"vải = giá,hơi kén dáng","vải = giá , hơi kén_dáng",1.0,fashion
121,"áo may xấu đường chỉ cẩu thả  không đúng  cỡ , mua uổng tiền","áo may xấu đường chỉ cẩu_thả không đúng cỡ , mua uổng tiền",1.0,fashion
122,trò chơi này rất vui,trò_chơi này rất vui,0.0,app
123,cho mình đóng góp ý kiến này nhé mình rất thích game này nhưng khi mình đăng xuất hay chạy lại chương trình để chơi game được tốt hơn thì mình phải đăng nhập lại từ đầu trong khi đó thì mình cũng có đăng nhập bằng facebOk và zalo nếu cứ như vậy thì công sức bỏ ra chơi trước kia thì sao ? bây giờ phải chơi lại từ đ... bài đánh giá đầy đủ,cho mình đóng_góp_ý_kiến này nhé mình rất thích game này nhưng khi mình đăng xuất hay chạy lại chương_trình để chơi game được tốt hơn thì mình phải đăng_nhập lại từ đầu trong khi đó thì mình cũng có đăng_nhập bằng facebOk và zalo nếu cứ như_vậy thì công_sức bỏ ra chơi trước_kia thì sao ? bây_giờ phải chơi lại từ đ ... bài đánh_giá đầy_đủ,1.0,app
124,đặt hôm chủ nhật mà thứ hai giao luôn rồi. nhanh dễ sợ <3,đặt hôm chủ_nhật mà thứ hai giao luôn rồi . nhanh dễ sợ < 3,0.0,cosmetic
125,làm ăn không uy tín! giáo hàng đã qua sử dụng! hư! máy mới chưa xài kêu đi bảo hành! trôi một tháng bảo hành! anh em tranh xa ra nhé! tin không tuỳ!?!,làm_ăn_không uy_tín ! giáo hàng đã qua sử_dụng ! hư ! máy mới chưa xài kêu đi bảo_hành ! trôi một tháng bảo_hành ! anh em tranh xa ra nhé ! tin không tuỳ ! ? !,1.0,mobile
126,"game  quả nó cáo vào chơi nạp lần đầu một usd thì  được  10 triệu knb. nhưng khi chơi thì không như  quả nó cáo, lừa đảo","game quả nó cáo vào chơi nạp lần đầu một usd thì được 10 triệu knb . nhưng khi chơi thì không như quả nó cáo , lừa_đảo",1.0,app
