index,text,true_label,pred_label,correct,prob_class_0,prob_class_1
119,"Mình bị gàu kinh niên thử qua rất nhiều loại cũng k đỡ, thấy clear ra dòng mới nên có xài thử chai vàng thì thấy đáng đồng tiền bát gạo nha, nhưng nhược điểm thì tóc mau bết. Được review nên dùng xen kẽ với chai xanh này để tóc bồng bềnh và vẫn kiềm gàu nên mua xài thử. Hy vọng cải thiện. Có hiệu quả sẽ quay lại đánh giá lại.",0,0,True,0.6224409570870172,0.3775590429129828
120,"sale 7/7 mình đặt 4 hộp và vỡ 2 hộp , shop đa hoàn đổi hành. mình rất hài lòng lần này mình đặt 2 hộp, nhưng 1 hộp nguyên và 1 hộp bị bung nắp, tốn thời gian đổi nên mình đã lấy luôn( đợt này mặc dùng có chống sốc nhưng vẫn bị vỡ 1 hop. đúng là giá shope nó rẻ hơn ngoài tiệm nhưng đây là mặc hàng có giá trị thì đóng gói phải được chú trọng , hơn nữa sữa phải được đóng nắp kĩ, trường hợp bung nắp như vậy ko đảm bảo được chất lượng. nói chung đã ủng hộ nhìu lần và thấy chất lượng đóng gói không ổn định. nên sẽ cân nhắc kĩ nếu mua tiếp",1,1,True,0.2132128226472132,0.7867871773527868
121,"Dưỡng ẩm:da kho Làm sáng da:duong sang  dưỡng ẩm tốt cho da với lại làm sáng da nhưng phải kiên trì xài, giao hàng nhanh",0,0,True,0.9352694138166203,0.0647305861833797
122,"Lợi ích:giảm mụn rõ rệt Mẹo:da dầu nhiều đắp 15p xong rửa Làm đẹp:giảm mụn, mịn da  Ultr mặt nạ caryophy dùng siêu thích, giảm mụn rõ rệt chân ái luôn. Hi vọng mãi mãi tồn tại",0,0,True,0.8933223325924443,0.1066776674075557
123,Kêu mua 1 tặng 2 mà khi nhận chỉ có 1 chai dầu. Hãng cũng lừa như chợ zời. Mọi người thận trọng khi mua,1,1,True,0.04364125188948331,0.9563587481105167
124,"Quá tệ. Shop gửi hàng hộp đã xập xệ thì chớ, còn đóng gói quá sơ sài, bọc chống sốc có đúng 1 lớp mỏng. Sữa bị vỡ hết, mùi hôi thối bốc ra kinh khủng. Chẳng thèm gửi lại nữa luôn. Khiếp hồn.",1,1,True,0.03614591133825262,0.9638540886617474
125,"túi giao về bị rách một bên, phải lấy băng dán dán đỡ",1,1,True,0.15927383331306377,0.8407261666869362
126,"shop giao hàng nhanh lắm luôn đặt hôm qua , nay giao hàng luôn rồi quần vải mát",0,0,True,0.8087277627467281,0.19127223725327192
127,"Hạt phấn rất mịn, nhẹ trên da, kiềm dầu ổn, hiệu ứng cà da khá tốt",0,0,True,0.9344193872215201,0.0655806127784799
128,"Mút mềm, màu sắc dễ thương. Nhúng nước mút nở thêm, rửa mặt sạch",0,0,True,0.7278790631420526,0.2721209368579473
129,Đánh giá 1s vì maketing xem thường phụ nữ,1,1,True,0.47358453649862553,0.5264154635013745
130,"Chất lượng ch biết thế nào mà cách shop đóng gói  quá ư là cẩu thả , nắp chai thì trầy hết như đã qua sử dụng . Lần đầu trải nghiệm mà shop làm thất vọng quá 🥲",1,1,True,0.061432878538057345,0.9385671214619427
131,Bao bì/Mẫu mã:cũ Hương vị:ổn  mặc dù đã nt nói là đặc nhầm sữa nhờ shop hủy đơn  dùm mà xem tjn nhắn hk phản hồi cũng k hủy đơn dùm đó giờ mua hàng chưa hề bom hàng nên ráng mà nhận hàng thất vọng vô cùng với lại hsd có 6 tháng thôi,1,1,True,0.059767250983392306,0.9402327490166077
132,"Sản phẩm đúng mô tả, giao hàng nhanh chóng, giá cả hợp lý,,đong goi cân thân...",0,0,True,0.9633667679550124,0.036633232044987626
133,"ko bọc kĩ lon sữa, vận chuyển bị bể lon sữa văng ra ngoài.",1,1,True,0.03844223446117745,0.9615577655388226
134,"mn người mua hàng nhớ cẩn thận , mình mua không nhận đc quà tặng , vì hông thấy hướng dãn chọn deal sốc ,nếu có mua thì nên liên hệ shop trước đừng để như mình nhận hàng khui ra mới thấy thiếu, nt shop thì shop bảo phải chọn deal kèm trong khi  shop bán trên video và live thì hông hề có mục chọn deal kèm.",1,1,True,0.05774234666233191,0.9422576533376681
135,"Sản phẩm được đóng gói cẩn thận, hàng giao đúng như yêu cầu, chất lượng tốt, giá phải chăng. Sẽ tiếp tục ủng hộ shop khi có nhu cầu.",0,0,True,0.8518780948198136,0.14812190518018645
136,Chất lượng sản phẩm:tot Độ tuổi sử dụng:cho trẻ em và người lớn  Mùi thơm dễ chịu chưa sử dụng nên chưa biết sản phẩm như thế nào,0,0,True,0.9428184431381301,0.0571815568618699
137,Lần đầu mua nên mình k biét nó ra sao để tháng sau quay lại đánhbgias nh,0,1,False,0.26790933796779093,0.7320906620322091
138,"Xài xui xẻo bị dị ứng, bôi xong trên người nổi mụt đỏ, k tin tà vẫn cứ bôi tiếp thì nó nổi quá trời, mô phật luôn cái số gì đâu á 🥹🥹 Trải nghiệm k tốt nên thôi cho 1 sao ha",1,1,True,0.1739491058790943,0.8260508941209057
139,"siêu đểu, mới dùng đc 2-3 lần mà giờ hết sạch =)) ko xịt đc luôn. Tóc thấy ko bồng mấy, ko bằng mấy sp 8 chục mình mua nữa =)))) Được cái ko vón cục trắng thoai",1,1,True,0.22834949777473923,0.7716505022252608
140,Chưa test nhưng shop giao sai màu. Sai màu đòi video bóc hàng là sao?,1,1,True,0.10593041827078087,0.8940695817292191
141,"Độ dày:kha monh Kết cấu:gel nhiu nha  danh cho couple , k co em be ngoai y muon , gia re",0,0,True,0.729667215579263,0.2703327844207371
142,"Da mua nhiều lần, đây đủ, du 4 vị, date mới nên ok, ăn riết nghien luôn",0,0,True,0.8415500853867949,0.1584499146132051
143,"Seal chán z tr, seal như k seal. Hang để lâu bụi bặm",1,1,True,0.1660842458182954,0.8339157541817046
144,Công dụng:dưỡng da Dành cho da:da thường Mùi hương:dịu nhẹ  Sản phẩm tốt . Mua nhiều lần rồi . Lần nào cũng có tặng phẩm kèm theo như hình . Lần này mua cũng cận  dịp lễ mà ko có tặng phẩm kèm theo như hình gì hết . Buồn .,1,0,False,0.5923817781259881,0.40761822187401187
145,Rõ ghi tặng như kia mà nhận hàng k có gì Thà k để cái hình quà tặng đio,1,1,True,0.011845475950525208,0.9881545240494748
146,Mùi hương:thơm Dành cho da:mọi loại da Công dụng:dưỡng ẩm  serum ok la nhận đúng mẫu mã quà tặng mọi người nên thử trải nghiệm nha,0,0,True,0.9233538115384186,0.07664618846158144
147,"Độ mềm:mềm mịn Xơ bông:ít  Bông này thì tốt xưa giờ, ít bị sơ bông, giá cũng nhỉnh hơn loại thường 1 chút thôi mà chất lượng tốt hơn nhiều, nên mua",0,0,True,0.8668666053178704,0.13313339468212954
148,Mình sài bị đỏ với hơi rát da.,1,1,True,0.4349580455534998,0.5650419544465002
149,"Giao hàng siêu nhanh, đóng gói cẩn thận và kĩ Sản phẩm giống mẫu siêu xinh nha Sản phầm chất lượng cx ổn Rcm mn mua nha 🫶😭  Lần sau sẽ ủng hộ tiếp 🥰🥰",0,0,True,0.9944418509370211,0.005558149062978863
150,"lau siêu sạch, ngồi hì hục 30’ vẫn bị bọt khí trống trộm cũng k tốt",1,1,True,0.4680621835311729,0.5319378164688271
151,"Ảnh và video chỉ mang tính chất minh hoạ. Sữa ngon. Pha chế ngon, đóng gói rất cẩn thận",0,0,True,0.9329480972949158,0.06705190270508415
152,Đã mua nhiều lần kem sài hợp da thích lắm sẽ ủng hộ shop thêm nữa,0,0,True,0.9589811543916066,0.041018845608393396
153,"Túi đẹp, đóng gói kĩ nhưng túi bị lỗi đường chỉ có nt qua cskh nhưng shop hỗ trợ k linh hoạt. Vì cần gấp nên mới nhận đỡ, sẽ không quay lại lần sau.",1,1,True,0.16365214516034,0.83634785483966
154,"Kinh nghiệm sử dụng:sau khi goi dau Hương thơm:thom phet, giong mui dau goi Bao bì:chawcs chawns nha  Mình dùng thử xem thế bào",0,0,True,0.8725133473834856,0.12748665261651443
155,"Đợt này sữa bị vón cục nhiều, khó tan. Hỏi hotline nhưng vẫn không có cách xử lí",1,1,True,0.08000287655888594,0.9199971234411141
156,"Gửi cho mình đúng chai lỗi, bị thủng 1 bên, bóc hàng mình ko để ý, bóp ra dùng mới thấy kem rỉ ra ở bên cạnh.  Chất kem dễ tán nhưng bôi xong hơi rít da.",1,1,True,0.16138375547068473,0.8386162445293153
157,"Công dụng:an toàn  Giao hàng nhanh, tư vấn lẹ, trộm vía kho của shop gần nhà mình nên ship thường hay hoả tốc đều rẻ",0,0,True,0.8472603789660403,0.15273962103395963
158,"Bao bì/Mẫu mã:sao k bỏ vô thùng carton quấn chống sốc nhiều giúp tôi thế shop? Ship vận chuyển bể đổ tè le, sữa nó dơ nó hôi nó chua thôi rồi",1,1,True,0.07058196791306492,0.9294180320869351
159,"Rất cứng, khó lắp, rất dễ trầy nếu ko dán đth mặt sau, sau 3 ngày sử dụng thì bị trầy rất nhiều, cảm thấy ko xứng đáng giá tiền,",1,1,True,0.2928644786070743,0.7071355213929257
160,Hương vị:ngon Bao bì/Mẫu mã:tốt  Đóng gói cẩn thận thích hợp uống cà phê sữa các loại vvv,0,0,True,0.9044187354549339,0.09558126454506612
161,Bao bì/Mẫu mã:đóng gói cẩn thận không bị trầy xước Hương vị:vani  Mua của shop nhiều lần sản phẩm tốt hsd lâu,0,0,True,0.7781203329774782,0.22187966702252176
162,"Sản phẩm có mùi thơm dễ chịu. Xài êm mướt không bị rít, phù hợp da nhạy cảm",0,0,True,0.9419093681201296,0.05809063187987042
163,"Mùi hương:thơm Dành cho da:mọi loại da Công dụng:đẹp da  Đã nhận được hàng rồi, shop đóng hàng cẩn thận, ship nhanh, shipper nhiệt tình thân thiện, mình đã té thử, sản phẩm rất tốt, minh sec ghé shop khi có nhu cầu",0,0,True,0.9646678647768783,0.035332135223121744
164,"Bao bì/Mẫu mã:ok Hương vị:ok  Tệ đặt 2 lần liền đều bị vỡ lần 1 ship còn k giao luôn lần 2 thì bị bục ít, mong shop đóng gói cẩn thận và kỹ hiwn chưa hãng nào mik mua sữa mà bị như này.",1,1,True,0.10635199618426339,0.8936480038157366
165,"Mình rất hài lòng với sản phẩm mua trên Shopee. Hàng giao nhanh, đóng gói cẩn thận, sản phẩm đúng mô tả và chất lượng tốt so với giá tiền. Sử dụng thấy rất ổn, không có lỗi. Shop tư vấn nhiệt tình, phản hồi nhanh. Sẽ ủng hộ shop trong những lần mua sau. Hình ảnh chỉ mang tính chất nhận xu",0,0,True,0.9760112534111302,0.0239887465888698
166,"thùng ghi tặng thêm sữa mà k tặng  Hàng đúng mô tả, đóng gói cẩn thận, giao nhanh. Chưa dùng lâu nhưng nhìn ổn, sẽ ủng hộ shop lần sau",1,0,False,0.7835866673934859,0.21641333260651402
167,"Làm đẹp:d Hương thơm:x  Đóng gói rất cẩu thả, có chống xốc như khoing, bị gãy vòi rồi dầu xả đổ hết",1,1,True,0.41416039146880557,0.5858396085311944
168,"Sản phẩm không hư hỏng, dùng tốt, còn hạn sử dụng, giao hàng nhanh",0,0,True,0.8164075445402857,0.18359245545971423
169,"Một trải nghiệm mua hàng phải nói là quá tệ, đây là lần thứ 2 mình đặt đơn lại mà vẫn bị giao sai. Mình đặt kiềm dầu lại giao cấp ẩm. Thật sự k hiểu một trang bán hàng mall mà làm việc thế nào luôn. Trước khi gửi lại đơn này mình cũng nhắn cho shop kiểm tra lại kĩ hãng gửi. Thế mà đến tay lần nữa vẫn sai combo y hệt. Xin phép đánh giá thấp về 2 lần trải nghiệm này.",1,1,True,0.0309278279125913,0.9690721720874087
170,Mùi hương:thơm Độ lưu hương:5-6h  Lúc đầu hơi nồng nhưng về sauu hương thoang thoảng thơm ácccc mùi này ngọt nồng hong hợp trời nắng nóng đâu nhá tui thấy nên sử dụng mùa đông hoặc buổi tối thuii,0,0,True,0.7933924559552451,0.2066075440447549
171,"Chất lượng sản phẩm:chưa sử dụng chưa biết  Shop quảng cáo duy nhất ngày 15/6 mua hàng dc tặng kèm túi Aveeno thì ko thấy tặng. Sản phẩm thì ko có hộp (chỉ gói trong bọc chống sốc), trọng lượng thì nhẹ hơn so với hộp chính hãng bán trong siêu thị mẹ và bé. Săn sale mua nửa giá tiền nào của nấy. Mua lần đầu hàng của shop mà rất thất vọng.",1,1,True,0.13400033780692167,0.8659996621930783
172,"Mình phải sửa lại đánh giá, đủ 33 gói, nhưng gói nhỏ hơn & ít hạt hơn, cũng không đủ loại hạt như trên bao bì, nói chung chất lượng hạt không bằng lần trước mình mua. Giảm giá sale cho cố vô rồi làm giảm chất lượng sản phẩm thế giảm giá làm gì thà bán giá gốc. Đánh giá 1 sao gì shop Mall mà làm ăn gian dối không trung thực 👎",1,1,True,0.21429785785761923,0.7857021421423808
173,Không có mùo thơm gì hết trơn không mua lại nửa đâu giặt cho bé mà,1,1,True,0.14786369539223787,0.8521363046077621
174,"Quá tệ và bực mình 😡 Sao shop có thể nghĩ tới việc đóng chung đơn sữa với nước lau sàn với nhau được vậy? Sữa thì cũng không chống sốc, nhận hàng bẹp dí vỏ hộp nhàu nát như đồ vứt đi.  Yêu cầu shop làm việc lại với nhân viên đóng hàng để không còn tình trạng ghép đơn vớ vẩn như này nữa.",1,1,True,0.02268891391142569,0.9773110860885743
175,"Thất vọng tràn trề mua biết bao nhiu lần không sao, lần này srm đổ ra tùm lum",1,1,True,0.055664192117182876,0.9443358078828171
176,Đóng gói sp bang cai thùng mỏng lét .nhận đc hộp sữa thì như thế này,1,1,True,0.09759630669211672,0.9024036933078833
177,Hương vị:giao hàng chậm trễ thiếu hàng k bjo mua lại nữa chấp nhận bỏ 1hộp kem sữa đặt luôn quá tệ đặt có 2 thùng sữa với 1h kem sữa đặt cũng giao thiếu,1,1,True,0.03282967094169709,0.9671703290583029
178,"Lừa đảo nhé mọi người ơi, không có quà tặng kèm theo gì hết nhé. Tẩy chay shop này, chưa dùng nhưng nghi là hàng nhái, không có xuất hoá đơn GTGT cho khách hàng là rõ ràng là hàng giả rồi",1,1,True,0.03466110551304846,0.9653388944869515
179,"Hiệu quả:tốt Thiết kế:ổn  mua hộ bố nên ko rõ, thấy bố dùng tốt, ổn á.. giao diện nhỏ gọn",0,0,True,0.8961507844814798,0.10384921551852017
180,"Vị ngọt thanh, có chút vị ngậy nhẹ, sữa thơm ngon, dễ uống. Mặc dù là shop đóng gói cũng khá cẩn thận. Nhưng có thể do quá trình vận chuyển, một số lốc vẫn hơi móp nhẹ. May k ảnh hưởng gì. Mong shop lưu ý đối với hàng dễ vỡ. Sp này mình mua lần đầu, với sp sữa tươi date gần như mới nguyên, còn loại này thì như mình chụp. Còn được khoảng 4 tháng. Hi vọng lần tới shop gửi hàng date mới hơn. Sẽ tiếp tục ủng hộ shop.  Lần này được tặng bộ đồ chơi gỗ cân bằng, rất đẹp.",0,0,True,0.594760661469411,0.4052393385305891
181,Rất xịn sò nha các chị e oi. Hình ảnh mang tính chất nhận xu ạ. Iu thương,0,0,True,0.9026333345567998,0.0973666654432001
182,"Sữa vị không ngon, giao thiếu cái ly, đặt để lấy ly mà không giao ly",1,1,True,0.10639178659273563,0.8936082134072644
183,"Hương thơm:mùi thơm lâu, dễ chịu Làm sạch:sạch quần áo tốt  Sản phẩm tốt, hương lưu trên quần áo lâu, rất dễ chịu. Sẽ ủng hộ shop vào lần tiếp theo nhé",0,0,True,0.9803210410027324,0.01967895899726757
184,"Bao bì/Mẫu mã:rach Hương vị:dỡ  Sữa có 1 bịch bị rách nhưng shop k lấy ra làm hôi toàn bộ sữa , võ thì rách",1,1,True,0.028447151991661812,0.9715528480083382
