index,text,true_label,pred_label,correct,prob_class_0,prob_class_1
119,"Mình bị gàu kinh niên thử qua rất nhiều loại cũng k đỡ, thấy clear ra dòng mới nên có xài thử chai vàng thì thấy đáng đồng tiền bát gạo nha, nhưng nhược điểm thì tóc mau bết. Được review nên dùng xen kẽ với chai xanh này để tóc bồng bềnh và vẫn kiềm gàu nên mua xài thử. Hy vọng cải thiện. Có hiệu quả sẽ quay lại đánh giá lại.",0,0,True,0.794009051623628,0.2059909483763719
120,"sale 7/7 mình đặt 4 hộp và vỡ 2 hộp , shop đa hoàn đổi hành. mình rất hài lòng lần này mình đặt 2 hộp, nhưng 1 hộp nguyên và 1 hộp bị bung nắp, tốn thời gian đổi nên mình đã lấy luôn( đợt này mặc dùng có chống sốc nhưng vẫn bị vỡ 1 hop. đúng là giá shope nó rẻ hơn ngoài tiệm nhưng đây là mặc hàng có giá trị thì đóng gói phải được chú trọng , hơn nữa sữa phải được đóng nắp kĩ, trường hợp bung nắp như vậy ko đảm bảo được chất lượng. nói chung đã ủng hộ nhìu lần và thấy chất lượng đóng gói không ổn định. nên sẽ cân nhắc kĩ nếu mua tiếp",1,1,True,0.1346541528945492,0.8653458471054508
121,"Dưỡng ẩm:da kho Làm sáng da:duong sang  dưỡng ẩm tốt cho da với lại làm sáng da nhưng phải kiên trì xài, giao hàng nhanh",0,0,True,0.9863324898354762,0.013667510164523779
122,"Lợi ích:giảm mụn rõ rệt Mẹo:da dầu nhiều đắp 15p xong rửa Làm đẹp:giảm mụn, mịn da  Ultr mặt nạ caryophy dùng siêu thích, giảm mụn rõ rệt chân ái luôn. Hi vọng mãi mãi tồn tại",0,0,True,0.9958217869280377,0.004178213071962271
123,Kêu mua 1 tặng 2 mà khi nhận chỉ có 1 chai dầu. Hãng cũng lừa như chợ zời. Mọi người thận trọng khi mua,1,1,True,0.0013434361103425625,0.9986565638896575
124,"Quá tệ. Shop gửi hàng hộp đã xập xệ thì chớ, còn đóng gói quá sơ sài, bọc chống sốc có đúng 1 lớp mỏng. Sữa bị vỡ hết, mùi hôi thối bốc ra kinh khủng. Chẳng thèm gửi lại nữa luôn. Khiếp hồn.",1,1,True,0.003906446838503978,0.996093553161496
125,"túi giao về bị rách một bên, phải lấy băng dán dán đỡ",1,1,True,0.037442539483844205,0.9625574605161559
126,"shop giao hàng nhanh lắm luôn đặt hôm qua , nay giao hàng luôn rồi quần vải mát",0,0,True,0.9645504494154379,0.035449550584562006
127,"Hạt phấn rất mịn, nhẹ trên da, kiềm dầu ổn, hiệu ứng cà da khá tốt",0,0,True,0.9925538119132282,0.007446188086771677
128,"Mút mềm, màu sắc dễ thương. Nhúng nước mút nở thêm, rửa mặt sạch",0,0,True,0.8866960911964837,0.11330390880351637
129,Đánh giá 1s vì maketing xem thường phụ nữ,1,1,True,0.3477078513165859,0.652292148683414
130,"Chất lượng ch biết thế nào mà cách shop đóng gói  quá ư là cẩu thả , nắp chai thì trầy hết như đã qua sử dụng . Lần đầu trải nghiệm mà shop làm thất vọng quá 🥲",1,1,True,0.00600285225486293,0.9939971477451371
131,Bao bì/Mẫu mã:cũ Hương vị:ổn  mặc dù đã nt nói là đặc nhầm sữa nhờ shop hủy đơn  dùm mà xem tjn nhắn hk phản hồi cũng k hủy đơn dùm đó giờ mua hàng chưa hề bom hàng nên ráng mà nhận hàng thất vọng vô cùng với lại hsd có 6 tháng thôi,1,1,True,0.007957600697747091,0.9920423993022528
132,"Sản phẩm đúng mô tả, giao hàng nhanh chóng, giá cả hợp lý,,đong goi cân thân...",0,0,True,0.9935924484775067,0.006407551522493268
133,"ko bọc kĩ lon sữa, vận chuyển bị bể lon sữa văng ra ngoài.",1,1,True,0.0029363947874323872,0.9970636052125675
134,"mn người mua hàng nhớ cẩn thận , mình mua không nhận đc quà tặng , vì hông thấy hướng dãn chọn deal sốc ,nếu có mua thì nên liên hệ shop trước đừng để như mình nhận hàng khui ra mới thấy thiếu, nt shop thì shop bảo phải chọn deal kèm trong khi  shop bán trên video và live thì hông hề có mục chọn deal kèm.",1,1,True,0.0069659319421238415,0.9930340680578761
135,"Sản phẩm được đóng gói cẩn thận, hàng giao đúng như yêu cầu, chất lượng tốt, giá phải chăng. Sẽ tiếp tục ủng hộ shop khi có nhu cầu.",0,0,True,0.9093834868514535,0.09061651314854641
136,Chất lượng sản phẩm:tot Độ tuổi sử dụng:cho trẻ em và người lớn  Mùi thơm dễ chịu chưa sử dụng nên chưa biết sản phẩm như thế nào,0,0,True,0.9906763807484052,0.00932361925159479
137,Lần đầu mua nên mình k biét nó ra sao để tháng sau quay lại đánhbgias nh,0,1,False,0.21113248016028138,0.7888675198397186
138,"Xài xui xẻo bị dị ứng, bôi xong trên người nổi mụt đỏ, k tin tà vẫn cứ bôi tiếp thì nó nổi quá trời, mô phật luôn cái số gì đâu á 🥹🥹 Trải nghiệm k tốt nên thôi cho 1 sao ha",1,1,True,0.07241536734453491,0.927584632655465
139,"siêu đểu, mới dùng đc 2-3 lần mà giờ hết sạch =)) ko xịt đc luôn. Tóc thấy ko bồng mấy, ko bằng mấy sp 8 chục mình mua nữa =)))) Được cái ko vón cục trắng thoai",1,1,True,0.08516576644533058,0.9148342335546694
140,Chưa test nhưng shop giao sai màu. Sai màu đòi video bóc hàng là sao?,1,1,True,0.006509375836660632,0.9934906241633393
141,"Độ dày:kha monh Kết cấu:gel nhiu nha  danh cho couple , k co em be ngoai y muon , gia re",0,0,True,0.9005853345688332,0.09941466543116682
142,"Da mua nhiều lần, đây đủ, du 4 vị, date mới nên ok, ăn riết nghien luôn",0,0,True,0.9817461797847783,0.018253820215221785
143,"Seal chán z tr, seal như k seal. Hang để lâu bụi bặm",1,1,True,0.03807795269394406,0.9619220473060559
144,Công dụng:dưỡng da Dành cho da:da thường Mùi hương:dịu nhẹ  Sản phẩm tốt . Mua nhiều lần rồi . Lần nào cũng có tặng phẩm kèm theo như hình . Lần này mua cũng cận  dịp lễ mà ko có tặng phẩm kèm theo như hình gì hết . Buồn .,1,0,False,0.6633573052689026,0.33664269473109737
145,Rõ ghi tặng như kia mà nhận hàng k có gì Thà k để cái hình quà tặng đio,1,1,True,0.0004525864023576798,0.9995474135976424
146,Mùi hương:thơm Dành cho da:mọi loại da Công dụng:dưỡng ẩm  serum ok la nhận đúng mẫu mã quà tặng mọi người nên thử trải nghiệm nha,0,0,True,0.9471964534595849,0.052803546540415046
147,"Độ mềm:mềm mịn Xơ bông:ít  Bông này thì tốt xưa giờ, ít bị sơ bông, giá cũng nhỉnh hơn loại thường 1 chút thôi mà chất lượng tốt hơn nhiều, nên mua",0,0,True,0.9736436301881937,0.026356369811806307
148,Mình sài bị đỏ với hơi rát da.,1,1,True,0.21614655262866247,0.7838534473713376
149,"Giao hàng siêu nhanh, đóng gói cẩn thận và kĩ Sản phẩm giống mẫu siêu xinh nha Sản phầm chất lượng cx ổn Rcm mn mua nha 🫶😭  Lần sau sẽ ủng hộ tiếp 🥰🥰",0,0,True,0.9999073710160946,9.26289839052816e-05
150,"lau siêu sạch, ngồi hì hục 30’ vẫn bị bọt khí trống trộm cũng k tốt",1,0,False,0.5245698973626806,0.47543010263731955
151,"Ảnh và video chỉ mang tính chất minh hoạ. Sữa ngon. Pha chế ngon, đóng gói rất cẩn thận",0,0,True,0.9805800196239232,0.01941998037607691
152,Đã mua nhiều lần kem sài hợp da thích lắm sẽ ủng hộ shop thêm nữa,0,0,True,0.998595993202337,0.001404006797663031
153,"Túi đẹp, đóng gói kĩ nhưng túi bị lỗi đường chỉ có nt qua cskh nhưng shop hỗ trợ k linh hoạt. Vì cần gấp nên mới nhận đỡ, sẽ không quay lại lần sau.",1,1,True,0.02165664093511177,0.9783433590648882
154,"Kinh nghiệm sử dụng:sau khi goi dau Hương thơm:thom phet, giong mui dau goi Bao bì:chawcs chawns nha  Mình dùng thử xem thế bào",0,0,True,0.9484575087633652,0.05154249123663476
155,"Đợt này sữa bị vón cục nhiều, khó tan. Hỏi hotline nhưng vẫn không có cách xử lí",1,1,True,0.015994434294059817,0.9840055657059402
156,"Gửi cho mình đúng chai lỗi, bị thủng 1 bên, bóc hàng mình ko để ý, bóp ra dùng mới thấy kem rỉ ra ở bên cạnh.  Chất kem dễ tán nhưng bôi xong hơi rít da.",1,1,True,0.10444654316536069,0.8955534568346394
157,"Công dụng:an toàn  Giao hàng nhanh, tư vấn lẹ, trộm vía kho của shop gần nhà mình nên ship thường hay hoả tốc đều rẻ",0,0,True,0.9366588110801918,0.0633411889198083
158,"Bao bì/Mẫu mã:sao k bỏ vô thùng carton quấn chống sốc nhiều giúp tôi thế shop? Ship vận chuyển bể đổ tè le, sữa nó dơ nó hôi nó chua thôi rồi",1,1,True,0.008406267575441384,0.9915937324245586
159,"Rất cứng, khó lắp, rất dễ trầy nếu ko dán đth mặt sau, sau 3 ngày sử dụng thì bị trầy rất nhiều, cảm thấy ko xứng đáng giá tiền,",1,1,True,0.053122872536550715,0.9468771274634493
160,Hương vị:ngon Bao bì/Mẫu mã:tốt  Đóng gói cẩn thận thích hợp uống cà phê sữa các loại vvv,0,0,True,0.9862583335088897,0.013741666491110341
161,Bao bì/Mẫu mã:đóng gói cẩn thận không bị trầy xước Hương vị:vani  Mua của shop nhiều lần sản phẩm tốt hsd lâu,0,0,True,0.8769130332235551,0.12308696677644489
162,"Sản phẩm có mùi thơm dễ chịu. Xài êm mướt không bị rít, phù hợp da nhạy cảm",0,0,True,0.9985078081927014,0.0014921918072985697
163,"Mùi hương:thơm Dành cho da:mọi loại da Công dụng:đẹp da  Đã nhận được hàng rồi, shop đóng hàng cẩn thận, ship nhanh, shipper nhiệt tình thân thiện, mình đã té thử, sản phẩm rất tốt, minh sec ghé shop khi có nhu cầu",0,0,True,0.9967692694720833,0.003230730527916552
164,"Bao bì/Mẫu mã:ok Hương vị:ok  Tệ đặt 2 lần liền đều bị vỡ lần 1 ship còn k giao luôn lần 2 thì bị bục ít, mong shop đóng gói cẩn thận và kỹ hiwn chưa hãng nào mik mua sữa mà bị như này.",1,1,True,0.003733897361239339,0.9962661026387606
165,"Mình rất hài lòng với sản phẩm mua trên Shopee. Hàng giao nhanh, đóng gói cẩn thận, sản phẩm đúng mô tả và chất lượng tốt so với giá tiền. Sử dụng thấy rất ổn, không có lỗi. Shop tư vấn nhiệt tình, phản hồi nhanh. Sẽ ủng hộ shop trong những lần mua sau. Hình ảnh chỉ mang tính chất nhận xu",0,0,True,0.9960004316845109,0.003999568315489101
166,"thùng ghi tặng thêm sữa mà k tặng  Hàng đúng mô tả, đóng gói cẩn thận, giao nhanh. Chưa dùng lâu nhưng nhìn ổn, sẽ ủng hộ shop lần sau",1,0,False,0.8611630163582191,0.138836983641781
167,"Làm đẹp:d Hương thơm:x  Đóng gói rất cẩu thả, có chống xốc như khoing, bị gãy vòi rồi dầu xả đổ hết",1,1,True,0.1588800734597495,0.8411199265402504
168,"Sản phẩm không hư hỏng, dùng tốt, còn hạn sử dụng, giao hàng nhanh",0,0,True,0.642714267511234,0.357285732488766
169,"Một trải nghiệm mua hàng phải nói là quá tệ, đây là lần thứ 2 mình đặt đơn lại mà vẫn bị giao sai. Mình đặt kiềm dầu lại giao cấp ẩm. Thật sự k hiểu một trang bán hàng mall mà làm việc thế nào luôn. Trước khi gửi lại đơn này mình cũng nhắn cho shop kiểm tra lại kĩ hãng gửi. Thế mà đến tay lần nữa vẫn sai combo y hệt. Xin phép đánh giá thấp về 2 lần trải nghiệm này.",1,1,True,0.0020201568625309494,0.9979798431374691
170,Mùi hương:thơm Độ lưu hương:5-6h  Lúc đầu hơi nồng nhưng về sauu hương thoang thoảng thơm ácccc mùi này ngọt nồng hong hợp trời nắng nóng đâu nhá tui thấy nên sử dụng mùa đông hoặc buổi tối thuii,0,0,True,0.8866025205825206,0.11339747941747923
171,"Chất lượng sản phẩm:chưa sử dụng chưa biết  Shop quảng cáo duy nhất ngày 15/6 mua hàng dc tặng kèm túi Aveeno thì ko thấy tặng. Sản phẩm thì ko có hộp (chỉ gói trong bọc chống sốc), trọng lượng thì nhẹ hơn so với hộp chính hãng bán trong siêu thị mẹ và bé. Săn sale mua nửa giá tiền nào của nấy. Mua lần đầu hàng của shop mà rất thất vọng.",1,1,True,0.045119862881375594,0.9548801371186245
172,"Mình phải sửa lại đánh giá, đủ 33 gói, nhưng gói nhỏ hơn & ít hạt hơn, cũng không đủ loại hạt như trên bao bì, nói chung chất lượng hạt không bằng lần trước mình mua. Giảm giá sale cho cố vô rồi làm giảm chất lượng sản phẩm thế giảm giá làm gì thà bán giá gốc. Đánh giá 1 sao gì shop Mall mà làm ăn gian dối không trung thực 👎",1,1,True,0.04751286492409649,0.9524871350759035
173,Không có mùo thơm gì hết trơn không mua lại nửa đâu giặt cho bé mà,1,1,True,0.07118144721525432,0.9288185527847457
174,"Quá tệ và bực mình 😡 Sao shop có thể nghĩ tới việc đóng chung đơn sữa với nước lau sàn với nhau được vậy? Sữa thì cũng không chống sốc, nhận hàng bẹp dí vỏ hộp nhàu nát như đồ vứt đi.  Yêu cầu shop làm việc lại với nhân viên đóng hàng để không còn tình trạng ghép đơn vớ vẩn như này nữa.",1,1,True,0.0009011352619386163,0.9990988647380613
175,"Thất vọng tràn trề mua biết bao nhiu lần không sao, lần này srm đổ ra tùm lum",1,1,True,0.007790930204717291,0.9922090697952827
176,Đóng gói sp bang cai thùng mỏng lét .nhận đc hộp sữa thì như thế này,1,1,True,0.015291873913485632,0.9847081260865144
177,Hương vị:giao hàng chậm trễ thiếu hàng k bjo mua lại nữa chấp nhận bỏ 1hộp kem sữa đặt luôn quá tệ đặt có 2 thùng sữa với 1h kem sữa đặt cũng giao thiếu,1,1,True,0.0017592519395861113,0.998240748060414
178,"Lừa đảo nhé mọi người ơi, không có quà tặng kèm theo gì hết nhé. Tẩy chay shop này, chưa dùng nhưng nghi là hàng nhái, không có xuất hoá đơn GTGT cho khách hàng là rõ ràng là hàng giả rồi",1,1,True,0.0036072509519321874,0.9963927490480678
179,"Hiệu quả:tốt Thiết kế:ổn  mua hộ bố nên ko rõ, thấy bố dùng tốt, ổn á.. giao diện nhỏ gọn",0,0,True,0.9852028663165152,0.01479713368348485
180,"Vị ngọt thanh, có chút vị ngậy nhẹ, sữa thơm ngon, dễ uống. Mặc dù là shop đóng gói cũng khá cẩn thận. Nhưng có thể do quá trình vận chuyển, một số lốc vẫn hơi móp nhẹ. May k ảnh hưởng gì. Mong shop lưu ý đối với hàng dễ vỡ. Sp này mình mua lần đầu, với sp sữa tươi date gần như mới nguyên, còn loại này thì như mình chụp. Còn được khoảng 4 tháng. Hi vọng lần tới shop gửi hàng date mới hơn. Sẽ tiếp tục ủng hộ shop.  Lần này được tặng bộ đồ chơi gỗ cân bằng, rất đẹp.",0,0,True,0.8550400210841266,0.1449599789158734
181,Rất xịn sò nha các chị e oi. Hình ảnh mang tính chất nhận xu ạ. Iu thương,0,0,True,0.9575923483674403,0.04240765163255964
182,"Sữa vị không ngon, giao thiếu cái ly, đặt để lấy ly mà không giao ly",1,1,True,0.02330301854662938,0.9766969814533706
183,"Hương thơm:mùi thơm lâu, dễ chịu Làm sạch:sạch quần áo tốt  Sản phẩm tốt, hương lưu trên quần áo lâu, rất dễ chịu. Sẽ ủng hộ shop vào lần tiếp theo nhé",0,0,True,0.9971862965482784,0.002813703451721633
